test_name,normal_range,cost_in_tk,details
Liver Function Test,Normal,3520,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,2170,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,5150,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,2670,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,2980,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,2840,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3740,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6545,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5580,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1940,Evaluates kidney function by measuring the level of creatinine in the blood.
Complete Blood Count (CBC),Normal,2420,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,7115,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5165,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,2335,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Complete Blood Count (CBC),Normal,2065,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,3315,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,2980,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4150,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,2915,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1265,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,4410,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,6020,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1425,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),Negative/Positive,2380,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4495,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Fasting),70-100,930,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,Normal,5000,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Urine Routine Examination,Normal/Abnormal,1275,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),Negative/Positive,1960,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),Normal,1640,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,4380,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2825,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,2505,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,4275,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2170,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,4850,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4565,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,3305,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1025,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,5025,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),70-100,545,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Typhoid (Widal Test),Negative/Positive,2600,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,0.6-1.2,1150,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,2670,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,2065,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),80-140,710,Measures blood glucose regardless of when you last ate.
Lipid Profile,Varies,3130,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4070,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1230,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,Normal,3230,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,4510,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1125,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,6225,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4035,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4350,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,3805,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,2360,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,2860,Records the electrical signals in your heart to detect heart problems.
Complete Blood Count (CBC),Normal,1995,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,Varies,3000,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,2095,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,6185,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2965,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,5375,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2425,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,3650,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,2780,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,2235,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,0.6-1.2,1310,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,Normal/Abnormal,2770,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),Negative/Positive,2570,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4110,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,2475,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,4290,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,2500,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,5845,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),70-100,660,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
ECG,Normal/Abnormal,2900,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,4750,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,1570,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,2900,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1370,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,Normal,3955,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,6250,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,3690,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4555,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,1970,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4740,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4545,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,3570,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),70-100,905,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
ECG,Normal/Abnormal,2580,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,4205,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3810,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4060,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4670,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1295,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,4845,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,1510,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,3520,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2770,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,3825,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4030,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,1695,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,4135,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4120,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5360,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,1010,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,Negative/Positive,3555,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3880,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4305,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6755,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5995,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1120,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,Normal/Abnormal,1910,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,4175,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4755,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,3510,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3655,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1850,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,4125,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3440,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,3585,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,3980,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4975,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1955,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,5965,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5050,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3700,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,Normal/Abnormal,990,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),Negative/Positive,2310,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,3855,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3970,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,2760,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),80-140,765,Measures blood glucose regardless of when you last ate.
Urine Routine Examination,Normal/Abnormal,960,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,4995,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,1895,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,6155,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,2815,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,3845,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,6980,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,1140,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,Negative/Positive,2725,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),80-140,720,Measures blood glucose regardless of when you last ate.
Dengue NS1,Negative/Positive,2600,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,2540,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,Normal/Abnormal,1345,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,6415,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2985,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,0.6-1.2,1370,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,6665,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5170,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,1420,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,5940,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),70-100,740,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,Normal,4555,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,7215,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,1960,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,2970,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,2750,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,Normal/Abnormal,1480,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Serum Creatinine,0.6-1.2,1315,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,4590,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3085,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3130,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,3495,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2140,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,3310,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1425,Evaluates kidney function by measuring the level of creatinine in the blood.
Serum Creatinine,0.6-1.2,1765,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,4385,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4145,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Random),80-140,835,Measures blood glucose regardless of when you last ate.
Dengue NS1,Negative/Positive,2940,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,1775,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,3650,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Urine Routine Examination,Normal/Abnormal,1175,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,Normal,4935,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,6360,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3935,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4660,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,1595,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,0.6-1.2,1140,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,4500,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2930,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,3135,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4785,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2960,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,3795,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2115,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),Normal,2195,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,Normal,4175,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2440,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,2980,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,3620,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,1795,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,4085,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3345,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,Normal/Abnormal,1235,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),Negative/Positive,2870,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),Normal,1995,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Complete Blood Count (CBC),Normal,1560,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,0.6-1.2,1960,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Fasting),70-100,905,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
ECG,Normal/Abnormal,2820,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),Negative/Positive,2275,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,2960,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,3775,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3100,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,Normal/Abnormal,900,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),Negative/Positive,2620,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,6600,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),80-140,935,Measures blood glucose regardless of when you last ate.
Liver Function Test,Normal,4380,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1855,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,Varies,4395,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3345,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4985,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4525,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,6510,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2270,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,7170,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4100,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4945,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4430,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1570,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,6895,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4605,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),80-140,575,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,Negative/Positive,4750,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4085,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,1925,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,4395,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3835,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,5025,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4955,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,2560,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1245,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,4160,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2210,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),Negative/Positive,2795,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,2830,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1790,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Random),80-140,930,Measures blood glucose regardless of when you last ate.
ECG,Normal/Abnormal,1615,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,5940,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6730,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4025,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,7045,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1500,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),Negative/Positive,2705,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,3740,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),Normal,1575,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,4630,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,1620,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,5835,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,755,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Urine Routine Examination,Normal/Abnormal,1275,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,Varies,4620,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,Normal/Abnormal,925,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,Varies,3295,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3890,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5360,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,955,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Complete Blood Count (CBC),Normal,1880,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),Negative/Positive,2660,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,3425,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4365,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,3160,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,4665,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4705,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4965,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4585,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,2915,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,2520,Records the electrical signals in your heart to detect heart problems.
ECG,Normal/Abnormal,1690,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,4025,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,5685,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5585,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4900,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6405,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1810,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,Normal,3740,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4075,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,3645,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,2010,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,6560,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3665,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1560,Evaluates kidney function by measuring the level of creatinine in the blood.
Complete Blood Count (CBC),Normal,1690,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Random),80-140,600,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,Negative/Positive,7020,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1150,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Random),80-140,900,Measures blood glucose regardless of when you last ate.
Urine Routine Examination,Normal/Abnormal,1265,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
