test_name,unit,normal_range,cost_in_tk,details
Dengue NS1,,Negative/Positive,932,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,357,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Complete Blood Count (CBC),,Normal,387,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1126,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,807,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,730,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,324,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,812,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1305,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,603,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,563,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,856,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,504,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,382,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1449,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,348,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Fasting),mg/dL,70-100,198,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Dengue NS1,,Negative/Positive,842,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),mg/dL,80-140,191,Measures blood glucose regardless of when you last ate.
Lipid Profile,mg/dL,Varies,817,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,655,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,723,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1424,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,304,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1484,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),mg/dL,70-100,182,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Urine Routine Examination,,Normal/Abnormal,267,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,mg/dL,Varies,692,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,888,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,972,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,569,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,956,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,453,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,623,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1226,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,621,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,769,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,670,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,765,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,260,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,1425,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,310,Evaluates kidney function by measuring the level of creatinine in the blood.
Serum Creatinine,mg/dL,0.6-1.2,207,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,651,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,255,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,889,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,mg/dL,0.6-1.2,267,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Random),mg/dL,80-140,120,Measures blood glucose regardless of when you last ate.
Complete Blood Count (CBC),,Normal,300,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),,Negative/Positive,536,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,522,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,761,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,461,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,807,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,803,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,958,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,788,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),mg/dL,70-100,106,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,,Normal,609,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,797,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,787,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,923,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,375,Evaluates kidney function by measuring the level of creatinine in the blood.
Serum Creatinine,mg/dL,0.6-1.2,298,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,,Normal,620,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,682,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,575,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,271,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,,Normal/Abnormal,545,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,775,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,774,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,820,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,428,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,891,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,347,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,,Negative/Positive,676,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,206,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,861,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1455,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,908,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1242,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,739,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,520,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,,Normal/Abnormal,369,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,807,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1140,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,745,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1108,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,878,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,647,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,997,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,370,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,950,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,574,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1229,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,583,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,935,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),,Negative/Positive,348,Detects typhoid and paratyphoid fever through antibodies in the blood.
Blood Sugar (Random),mg/dL,80-140,168,Measures blood glucose regardless of when you last ate.
Serum Creatinine,mg/dL,0.6-1.2,391,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1241,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,469,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,514,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,558,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,684,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,714,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,274,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,359,Detects typhoid and paratyphoid fever through antibodies in the blood.
Blood Sugar (Random),mg/dL,80-140,165,Measures blood glucose regardless of when you last ate.
Lipid Profile,mg/dL,Varies,731,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1063,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,590,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,921,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,649,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),mg/dL,80-140,120,Measures blood glucose regardless of when you last ate.
Typhoid (Widal Test),,Negative/Positive,425,Detects typhoid and paratyphoid fever through antibodies in the blood.
Urine Routine Examination,,Normal/Abnormal,201,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),,Negative/Positive,311,Detects typhoid and paratyphoid fever through antibodies in the blood.
Blood Sugar (Fasting),mg/dL,70-100,102,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,mg/dL,Varies,978,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,770,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,517,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,842,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,359,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,776,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,643,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,314,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,,Negative/Positive,827,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,554,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),mg/dL,80-140,130,Measures blood glucose regardless of when you last ate.
Serum Creatinine,mg/dL,0.6-1.2,274,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,510,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,358,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Fasting),mg/dL,70-100,195,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,,Negative/Positive,895,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1145,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,612,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,725,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1220,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1446,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,276,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Serum Creatinine,mg/dL,0.6-1.2,218,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1282,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,974,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1100,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,241,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,mg/dL,Varies,979,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),mg/dL,70-100,129,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Dengue NS1,,Negative/Positive,778,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,937,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1135,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,321,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,,Negative/Positive,834,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,832,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,618,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,721,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),mg/dL,80-140,164,Measures blood glucose regardless of when you last ate.
ECG,,Normal/Abnormal,577,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1096,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,615,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,884,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,317,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,411,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,650,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,642,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,997,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,396,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,891,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,796,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,550,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,794,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,343,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,781,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,406,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,424,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1488,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,483,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,755,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,803,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,751,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,838,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,398,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,958,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,903,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,862,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,883,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1176,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,415,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1121,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1412,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),mg/dL,80-140,187,Measures blood glucose regardless of when you last ate.
Serum Creatinine,mg/dL,0.6-1.2,220,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,905,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,801,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,576,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,908,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,942,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1429,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,612,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Random),mg/dL,80-140,175,Measures blood glucose regardless of when you last ate.
Liver Function Test,,Normal,736,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,793,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,732,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,389,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,841,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,543,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,612,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,294,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,1073,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,777,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,375,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,448,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,793,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),mg/dL,70-100,130,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Serum Creatinine,mg/dL,0.6-1.2,381,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,885,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,896,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,632,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1057,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,844,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,864,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1052,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,448,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,850,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,323,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Fasting),mg/dL,70-100,147,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
ECG,,Normal/Abnormal,592,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1066,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,462,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Fasting),mg/dL,70-100,186,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,mg/dL,Varies,601,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),,Negative/Positive,302,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,883,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1483,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,561,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,363,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,mg/dL,0.6-1.2,364,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,566,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,789,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,796,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,199,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,787,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,331,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,,Negative/Positive,692,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,818,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,336,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,595,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,846,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,486,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,619,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,514,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1198,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,456,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,mg/dL,Varies,699,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,987,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,327,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1107,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,526,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,362,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,,Normal/Abnormal,231,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,,Normal/Abnormal,516,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,mg/dL,0.6-1.2,310,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,684,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,290,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Urine Routine Examination,,Normal/Abnormal,245,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,,Normal,878,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,970,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),mg/dL,70-100,160,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,,Normal,644,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1264,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,389,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,724,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,mg/dL,0.6-1.2,298,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1169,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,584,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,218,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,,Normal,779,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,862,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,434,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,mg/dL,0.6-1.2,302,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,,Normal/Abnormal,581,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1255,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,754,Detects proteins from the virus that causes COVID-19 to identify active infection.
